,LOC,CYCLO,MAXNESING,NOAV,ATFD,LAA,FDP,BrainMethod
preservesOrder,3,1,0,0,0,1,0,0
describeOwnership,33,4,2,15,3,0,1,0
getTokenFactory,3,1,0,0,0,1,0,0
getTokenValidator,3,1,0,0,0,1,0,0
getMaximumToken,3,1,0,1,0,1,0,0
partitionOrdering,3,1,0,0,0,1,0,0
splitter,3,1,0,1,0,1,0,0
Murmur3Partitioner,0,0,0,0,0,1,0,0
LongToken,3,1,0,0,0,1,0,0
toString,3,1,0,1,0,1,0,0
equals,8,4,1,1,0,1,0,0
hashCode,3,1,0,1,0,1,0,0
compareTo,3,1,0,1,0,1,0,0
getPartitioner,3,1,0,0,0,1,0,0
getHeapSize,3,1,0,0,0,1,0,0
getTokenValue,3,1,0,0,0,1,0,0
size,6,2,1,1,0,1,0,0
increaseSlightly,3,1,0,1,0,1,0,0
keyForToken,6,1,0,2,0,1,0,0
decorateKey,3,1,0,1,0,1,0,0
midpoint,8,1,0,7,0,1,0,0
split,3,1,0,0,0,1,0,0
bigForString,12,2,1,5,0,1,0,0
stringForBig,13,4,1,4,0,1,0,0
getMinimumToken,3,1,0,0,0,1,0,0
getRandomToken,3,1,0,0,0,1,0,0
getRandomToken,6,2,1,3,0,1,0,0
getTokenFactory,3,1,0,0,0,1,0,0
preservesOrder,3,1,0,0,0,1,0,0
getToken,12,1,2,2,0,1,0,0
describeOwnership,35,1,0,10,0,1,0,0
getTokenValidator,3,1,0,0,0,1,0,0
partitionOrdering,3,1,0,0,0,1,0,0
StringToken,3,1,0,0,0,1,0,0
getPartitioner,3,1,0,0,0,1,0,0
getHeapSize,3,1,0,1,0,1,0,0
decorateKey,3,1,0,1,0,1,0,0
midpoint,8,3,1,7,0,1,0,0
split,24,4,1,11,0,1,0,0
getMinimumToken,3,1,0,0,0,1,0,0
getRandomToken,6,2,1,1,0,1,0,0
getRandomToken,6,2,1,2,0,1,0,0
isValidToken,3,2,0,3,0,1,0,0
getTokenFactory,3,1,0,0,0,1,0,0
preservesOrder,3,1,0,0,0,1,0,0
getToken,6,2,1,1,0,1,0,0
getMaxTokenSize,3,1,0,0,0,1,0,0
describeOwnership,32,4,2,12,0,1,0,0
getMaximumToken,3,1,0,1,0,1,0,0
getTokenValidator,3,1,0,0,0,1,0,0
partitionOrdering,3,1,0,0,0,1,0,0
splitter,3,1,0,1,0,1,0,0
hashToBigInteger,9,2,1,3,0,1,0,0
RandomPartitioner,0,0,0,0,0,1,0,0
BigIntegerToken,3,1,0,0,0,1,0,0
BigIntegerToken,3,1,0,1,0,1,0,0
getPartitioner,3,1,0,0,0,1,0,0
getHeapSize,3,1,0,0,0,1,0,0
increaseSlightly,3,1,0,2,0,1,0,0
size,6,2,1,3,0,1,0,0
serialize,5,1,0,3,0,1,0,0
deserialize,6,1,0,3,0,1,0,0
deserializeSize,3,1,0,1,0,1,0,0
serializedSize,5,1,0,3,0,1,0,0
initPartitioner,3,1,0,0,0,1,0,0
shouldStopRecursion,3,1,0,0,0,1,0,0
initPartitioner,0,0,0,0,0,1,0,0
initDD,4,1,0,0,0,1,0,0
clean,3,1,0,0,0,1,0,0
tok,3,1,0,2,0,1,0,0
tok,3,1,0,1,0,1,0,0
assertMidpoint,7,2,1,4,0,1,0,0
assertMidpoint,12,3,1,6,0,1,0,0
testMidpoint,4,1,0,0,0,1,0,0
testMidpointMinimum,3,1,0,0,0,1,0,0
midpointMinimumTestCase,8,1,0,2,0,1,0,0
testMidpointWrapping,4,1,0,0,0,1,0,0
assertSplit,7,2,1,4,0,1,0,0
shouldStopRecursion,0,0,0,0,0,1,0,0
assertSplit,24,4,1,8,0,1,0,0
testTokenFactoryBytes,4,1,0,2,0,1,0,0
testTokenFactoryStrings,4,1,0,2,0,1,0,0
testDescribeOwnership,18,1,2,0,0,1,0,0
testDescribeOwnershipWith,16,3,2,5,0,1,0,0
defineSchema,8,1,0,3,1,0,1,0
tearDown,3,1,0,1,0,1,0,0
testGetSliceWithCollision,16,1,0,5,0,1,0,0
insert,4,1,0,1,0,1,0,0
insert,4,1,0,4,0,1,0,0
decorateKey,3,1,0,1,0,1,0,0
midpoint,8,3,1,7,0,1,0,0
split,3,1,0,0,0,1,0,0
getMinimumToken,3,1,0,0,0,1,0,0
getMaximumToken,3,1,0,0,0,1,0,0
getRandomToken,3,1,0,0,0,1,0,0
getRandomToken,3,1,0,1,0,1,0,0
getTokenFactory,3,1,0,0,0,1,0,0
preservesOrder,3,1,0,0,0,1,0,0
getToken,5,2,1,1,0,1,0,0
describeOwnership,35,1,0,10,0,1,0,0
getTokenValidator,3,1,0,0,0,1,0,0
partitionOrdering,3,1,0,0,0,1,0,0
cleanStatesFromPreviousTest,5,1,0,0,0,1,0,0
initPartitioner,3,1,0,0,0,1,0,0
shouldStopRecursion,3,1,0,0,0,1,0,0
testCompare,9,1,0,0,0,1,0,0
initPartitioner,3,1,0,0,0,1,0,0
shouldStopRecursion,3,1,0,2,0,1,0,0
testSplit,4,1,0,0,0,1,0,0
testSplitWrapping,4,1,0,0,0,1,0,0
testSplitExceedMaximumCase,5,1,0,2,0,1,0,0
start,8,3,2,1,0,1,0,0
newBarrier,3,1,0,0,0,1,0,0
getCurrent,3,1,0,0,0,1,0,0
awaitNewBarrier,5,1,0,1,0,1,0,0
Group,3,1,0,0,0,1,0,0
Group,4,1,0,0,0,1,0,0
expire,15,5,3,2,0,1,0,0
register,10,4,2,2,0,1,0,0
close,22,6,4,2,0,1,0,0
isFinished,3,1,0,0,0,1,0,0
isOldestLiveGroup,3,1,0,0,0,1,0,0
await,14,3,2,2,0,1,0,0
prev,3,1,0,0,0,1,0,0
unlink,28,6,2,2,0,1,0,0
isBlocking,3,1,0,0,0,1,0,0
isBlockingSignal,3,1,0,1,0,1,0,0
isBlockingSignal,3,1,0,1,0,1,0,0
compareTo,11,3,2,0,0,1,0,0
commit,0,0,0,0,0,1,0,0
abort,0,0,0,0,0,1,0,0
prepareToCommit,0,0,0,0,0,1,0,0
close,0,0,0,0,0,1,0,0
doCommit,0,0,0,0,0,1,0,0
doAbort,0,0,0,0,0,1,0,0
doPreCleanup,1,1,0,0,0,1,0,0
doPostCleanup,1,1,0,0,0,1,0,0
doPrepare,0,0,0,0,0,1,0,0
commit,8,2,1,2,0,1,0,0
abort,22,3,3,2,0,1,0,0
close,10,2,1,0,0,1,0,0
prepareToCommit,8,2,1,1,0,1,0,0
finish,5,1,0,0,0,1,0,0
abort,3,1,0,0,0,1,0,0
commit,3,1,0,0,0,1,0,0
state,3,1,0,0,0,1,0,0
WrappedSharedCloseable,3,1,0,0,0,1,0,0
WrappedSharedCloseable,4,1,0,1,0,1,0,0
WrappedSharedCloseable,4,1,0,0,0,1,0,0
SharedCloseableImpl,3,1,0,1,0,1,0,0
SharedCloseableImpl,3,1,0,2,0,1,0,0
isCleanedUp,3,1,0,1,0,1,0,0
close,3,1,0,1,0,1,0,0
close,3,1,0,2,0,1,0,0
addTo,3,1,0,2,0,1,0,0
tryRef,0,0,0,0,0,1,0,0
ref,0,0,0,0,0,1,0,0
tidy,0,0,0,0,0,1,0,0
name,0,0,0,0,0,1,0,0
await,12,4,1,3,0,1,0,0
await,5,1,0,3,0,1,0,0
awaitUntil,13,5,1,4,0,1,0,0
signal,3,1,0,0,0,1,0,0
isSignaled,3,1,0,0,0,1,0,0
signalAll,5,2,1,1,0,1,0,0
awaitUninterruptibly,3,1,0,0,0,1,0,0
awaitNanos,3,1,0,0,0,1,0,0
awaitUntil,3,1,0,0,0,1,0,0
Accumulator,3,1,0,0,0,1,0,0
add,36,11,3,4,0,1,0,0
isEmpty,3,1,0,0,0,1,0,0
size,3,1,0,0,0,1,0,0
capacity,3,1,0,0,0,1,0,0
iterator,21,1,0,0,0,1,0,0
get,6,2,1,0,0,1,0,0
snapshot,17,1,0,0,0,1,0,0
clearUnsafe,3,1,0,0,0,1,0,0
hasNext,3,1,0,0,0,1,0,0
next,3,1,0,0,0,1,0,0
remove,3,1,0,0,0,1,0,0
iterator,3,1,0,1,0,1,0,0
size,3,1,0,0,0,1,0,0
block,15,2,2,2,0,1,0,0
ask,15,3,3,2,0,1,0,0
IntervalLock,3,1,0,0,0,1,0,0
tryIntervalLock,8,3,1,3,0,1,0,0
releaseIntervalLock,3,1,0,0,0,1,0,0
getLastIntervalAcquire,3,1,0,1,0,1,0,0
Barrier,0,0,0,0,0,1,0,0
isAfter,8,2,1,0,0,1,0,0
issue,13,2,1,1,0,1,0,0
markBlocking,9,2,1,2,1,0,1,0
register,3,1,0,2,1,0.5,1,0
await,6,2,1,1,0,1,0,0
getSyncPoint,3,1,0,0,0,1,0,0
selfRef,0,0,0,0,0,1,0,0
sharedCopy,0,0,0,0,0,1,0,0
close,0,0,0,0,0,1,0,0
addTo,0,0,0,0,0,1,0,0
setupDD,4,1,0,0,0,1,0,0
newTest,0,0,0,0,0,1,0,0
testNoPrepare,13,1,0,2,1,0,1,0
testPrepare,16,1,0,2,1,0,1,0
testCommit,13,1,0,2,1,0,1,0
testThrowableReturn,29,2,3,4,4,0,1,0
testBadCommit,24,1,2,2,3,0,1,0
TestableTransaction,3,1,0,0,0,1,0,0
assertInProgress,0,0,0,0,0,1,0,0
assertPrepared,0,0,0,0,0,1,0,0
assertAborted,0,0,0,0,0,1,0,0
assertCommitted,0,0,0,0,0,1,0,0
commitCanThrow,3,1,0,0,0,1,0,0
CommitLogPosition,5,1,0,0,0,1,0,0
compareTo,3,1,0,2,0,1,0,0
equals,9,5,1,1,0,1,0,0
hashCode,5,1,0,0,0,1,0,0
toString,6,1,0,0,0,1,0,0
clone,3,1,0,2,0,1,0,0
AbstractCommitLogService,3,1,0,0,0,1,0,0
AbstractCommitLogService,27,5,3,5,0,1,0,0
start,8,2,1,3,0,1,0,0
finishWriteFor,4,1,0,2,0,1,0,0
maybeWaitForSync,0,0,0,0,0,1,0,0
requestExtraSync,4,1,0,1,0,1,0,0
shutdown,4,1,0,0,0,1,0,0
syncBlocking,5,1,0,1,0,1,0,0
awaitSyncAt,11,4,2,3,0,1,0,0
awaitTermination,4,2,1,1,0,1,0,0
getCompletedTasks,3,1,0,1,0,1,0,0
getPendingTasks,3,1,0,1,0,1,0,0
SyncRunnable,3,1,0,0,0,1,0,0
run,7,3,2,0,0,1,0,0
sync,46,8,3,8,4,0.2,1,0
maybeLogFlushLag,38,5,2,7,0,1,0,0
getTotalSyncDuration,3,1,0,0,0,1,0,0
BatchCommitLogService,3,1,0,0,0,1,0,0
maybeWaitForSync,7,1,0,3,0,1,0,0
getArchiveCommand,0,0,0,0,0,1,0,0
getRestoreCommand,0,0,0,0,0,1,0,0
getRestoreDirectories,0,0,0,0,0,1,0,0
getRestorePointInTime,0,0,0,0,0,1,0,0
getRestorePrecision,0,0,0,0,0,1,0,0
recover,0,0,0,0,0,1,0,0
getActiveSegmentNames,0,0,0,0,0,1,0,0
getArchivingSegmentNames,0,0,0,0,0,1,0,0
getActiveContentSize,0,0,0,0,0,1,0,0
getActiveOnDiskSize,0,0,0,0,0,1,0,0
getActiveSegmentCompressionRatios,0,0,0,0,0,1,0,0
serialize,4,1,0,4,2,0,1,0
deserialize,3,1,0,1,0,1,0,0
serializedSize,3,1,0,3,2,0,1,0
compare,6,2,1,4,2,0,1,0
shouldSkipSegmentOnError,0,0,0,0,0,1,0,0
handleUnrecoverableError,0,0,0,0,0,1,0,0
handleMutation,0,0,0,0,0,1,0,0
CommitLogReadException,5,1,0,0,0,1,0,0
CommitLogSegmentManagerStandard,3,1,0,0,0,1,0,0
discard,6,2,1,1,0,1,0,0
allocate,13,2,1,3,0,1,0,0
createSegment,3,1,0,1,0,1,0,0
CompressedSegment,4,1,0,1,0,1,0,0
createBuffer,3,1,0,0,0,1,0,0
write,32,3,2,9,0,1,0,0
onDiskSize,3,1,0,0,0,1,0,0
FileDirectSegment,3,1,0,0,0,1,0,0
writeLogHeader,12,1,2,2,0,1,0,0
internalClose,11,1,1,1,0,1,0,0
flush,10,1,2,2,0,1,0,0
EncryptedFileSegmentInputStream,6,1,0,1,0,1,0,0
getFilePointer,3,1,0,1,0,1,0,0
isEOF,3,1,0,1,0,1,0,0
bytesRemaining,3,1,0,1,0,1,0,0
seek,19,6,1,4,0,1,0,0
bytesPastMark,3,1,0,0,0,1,0,0
reBuffer,4,1,0,2,0,1,0,0
nextChunk,0,0,0,0,0,1,0,0
EncryptedSegment,14,1,2,6,0,1,0,0
additionalHeaderParameters,5,1,0,3,0,1,0,0
createBuffer,5,1,0,0,0,1,0,0
write,51,5,3,14,0,1,0,0
onDiskSize,3,1,0,0,0,1,0,0
GroupCommitLogService,3,1,0,0,0,1,0,0
maybeWaitForSync,7,1,0,3,0,1,0,0
MemoryMappedSegment,7,1,0,1,0,1,0,0
createBuffer,12,1,2,3,0,1,0,0
write,13,2,1,4,0,1,0,0
flush,11,1,2,4,0,1,0,0
onDiskSize,3,1,0,0,0,1,0,0
internalClose,4,1,0,1,0,1,0,0
PeriodicCommitLogService,4,2,0,1,0,1,0,0
maybeWaitForSync,9,2,1,3,0,1,0,0
BatchCommitLogStressTest,4,1,0,0,0,1,0,0
GroupCommitLogStressTest,5,1,0,0,0,1,0,0
PeriodicCommitLogStressTest,5,1,0,0,0,1,0,0
before,5,1,0,0,0,1,0,0
testConstructorSyncIsQuantized,6,1,0,5,2,0,1,0
testConstructorSyncEqualsMarkerDefault,7,1,0,5,2,0,1,0
testConstructorSyncShouldRoundUp,7,1,0,6,2,0,1,0
testConstructorSyncShouldRoundDown,7,1,0,6,2,0,1,0
testConstructorSyncTinyValue,7,1,0,5,2,0,1,0
toNanos,3,1,0,2,0,1,0,0
testSync,31,1,0,9,2,0,1,0
maybeLogFlushLag_MustLog,8,1,0,4,0,1,0,0
maybeLogFlushLag_NoLog,8,1,0,4,0,1,0,0
maybeLogFlushLag_MultipleOperations,18,2,1,5,0,1,0,0
FakeCommitLogService,4,1,0,0,0,1,0,0
maybeWaitForSync,3,1,0,0,0,1,0,0
FakeCommitLog,3,1,0,0,0,1,0,0
sync,6,2,1,2,0,1,0,0
BatchCommitLogTest,3,1,0,0,0,1,0,0
setCommitLogModeDetails,5,1,0,0,0,1,0,0
testBatchCLSyncImmediately,12,1,0,5,0,1,0,0
testBatchCLShutDownImmediately,7,1,0,3,0,1,0,0
CDCTestReplayer,5,1,0,0,0,1,0,0
examineCommitLog,3,1,0,0,0,1,0,0
CommitLogTestReader,0,0,0,0,0,1,0,0
readMutation,15,2,2,7,0,1,0,0
replayCommitLogWithoutFlushing,36,2,1,10,0,1,0,0
defineSchema,4,1,0,0,0,1,0,0
testCommitFailurePolicy_stop,21,1,1,2,0,1,0,0
testCommitFailurePolicy_die,21,1,1,4,0,1,0,0
testCommitFailurePolicy_ignore_beforeStartup,22,1,1,4,0,1,0,0
testCommitFailurePolicy_ignore_afterStartup,21,1,1,4,0,1,0,0
testShutdownWithPendingTasks,35,2,1,8,0,1,0,0
CommitLogTestReplayer,7,1,0,0,0,1,0,0
examineCommitLog,3,1,0,0,0,1,0,0
GroupCommitLogTest,3,1,0,0,0,1,0,0
setCommitLogModeDetails,6,1,0,0,0,1,0,0
defineSchema,10,1,0,2,0,1,0,0
testCompactionHook,29,3,1,4,0,1,0,0
populate,16,3,2,8,0,1,0,0
onPartitionDeletion,0,0,0,0,0,1,0,0
onRangeTombstone,0,0,0,0,0,1,0,0
onInserted,0,0,0,0,0,1,0,0
onUpdated,0,0,0,0,0,1,0,0
start,0,0,0,0,0,1,0,0
commit,0,0,0,0,0,1,0,0
onPartitionDeletion,0,0,0,0,0,1,0,0
onRowDelete,0,0,0,0,0,1,0,0
start,1,1,0,0,0,1,0,0
onPartitionDeletion,1,1,0,0,0,1,0,0
onRowDelete,1,1,0,0,0,1,0,0
commit,1,1,0,0,0,1,0,0
onRowMerge,0,0,0,0,0,1,0,0
SSTableIterator,3,1,0,0,0,1,0,0
createReaderInternal,5,2,1,3,0,1,0,0
nextSliceIndex,5,1,0,0,0,1,0,0
hasMoreSlices,3,1,0,0,0,1,0,0
isReverseOrder,3,1,0,0,0,1,0,0
ForwardReader,3,1,0,0,0,1,0,0
setForSlice,7,2,1,1,0,1,0,0
handlePreSliceData,28,5,2,3,0,1,0,0
computeNext,26,6,2,4,0,1,0,0
hasNextInternal,31,7,2,2,0,1,0,0
nextInternal,8,2,1,0,0,1,0,0
ForwardIndexedReader,5,1,0,4,0,1,0,0
close,4,1,0,1,0,1,0,0
setForSlice,52,9,1,3,0,1,0,0
computeNext,28,9,2,5,0,1,0,0
SSTableReversedIterator,3,1,0,0,0,1,0,0
createReaderInternal,5,2,1,3,0,1,0,0
isReverseOrder,3,1,0,0,0,1,0,0
nextSliceIndex,5,1,0,0,0,1,0,0
hasMoreSlices,3,1,0,0,0,1,0,0
ReverseReader,3,1,0,0,0,1,0,0
createBuffer,27,3,3,3,0,1,0,0
setForSlice,12,2,1,1,0,1,0,0
setIterator,13,4,1,5,1,0.8,1,0
hasNextInternal,7,2,1,2,0,1,0,0
nextInternal,5,2,1,1,0,1,0,0
stopReadingDisk,3,1,0,0,0,1,0,0
ReusablePartitionData,6,1,0,2,0,1,0,0
add,6,2,1,3,0,1,0,0
reset,5,1,0,2,0,1,0,0
build,6,1,0,7,0,1,0,0
ReverseIndexedReader,4,1,0,3,0,1,0,0
close,4,1,0,1,0,1,0,0
setForSlice,41,5,1,3,0,1,0,0
hasNextInternal,30,7,2,3,0,1,0,0
readCurrentBlock,15,4,1,4,0,1,0,0
stopReadingDisk,3,1,0,1,0,1,0,0
SkipLastIterator,3,1,0,0,0,1,0,0
computeNext,7,3,1,1,0,1,0,0
setupClass,4,1,0,1,0,1,0,0
setUp,3,1,0,0,0,1,0,0
bytes,5,1,0,2,0,1,0,0
emptyBlockTolerance,27,1,0,9,0,1,0,0
AbstractCompactionTask,12,1,0,3,0,1,0,0
validateSSTables,29,4,3,5,0,1,0,0
execute,16,1,2,4,0,1,0,0
getCompactionAwareWriter,0,0,0,0,0,1,0,0
executeInternal,0,0,0,0,0,1,0,0
setUserDefined,4,1,0,0,0,1,0,0
setCompactionType,4,1,0,0,0,1,0,0
toString,3,1,0,0,0,1,0,0
beginCompaction,0,0,0,0,0,1,0,0
finishCompaction,0,0,0,0,0,1,0,0
CompactionInfo,3,1,0,0,0,1,0,0
CompactionInfo,9,1,0,1,0,1,0,0
withoutSSTables,0,0,0,0,0,1,0,0
OperationType,0,0,0,0,0,1,0,0
beginCompaction,1,1,0,0,0,1,0,0
finishCompaction,1,1,0,0,0,1,0,0
from,18,1,0,9,0,1,0,0
CompactionInterruptedException,3,1,0,0,0,1,0,0
getCompactions,0,0,0,0,0,1,0,0
getCompactionSummary,0,0,0,0,0,1,0,0
getCompactionHistory,0,0,0,0,0,1,0,0
forceUserDefinedCompaction,0,0,0,0,0,1,0,0
forceUserDefinedCleanup,0,0,0,0,0,1,0,0
stopCompaction,0,0,0,0,0,1,0,0
stopCompactionById,0,0,0,0,0,1,0,0
getCoreCompactorThreads,0,0,0,0,0,1,0,0
setCoreCompactorThreads,0,0,0,0,0,1,0,0
getMaximumCompactorThreads,0,0,0,0,0,1,0,0
setMaximumCompactorThreads,0,0,0,0,0,1,0,0
getCoreValidationThreads,0,0,0,0,0,1,0,0
setCoreValidationThreads,0,0,0,0,0,1,0,0
getMaximumValidatorThreads,0,0,0,0,0,1,0,0
setMaximumValidatorThreads,0,0,0,0,0,1,0,0
getCoreViewBuildThreads,0,0,0,0,0,1,0,0
getDisableSTCSInL0,0,0,0,0,0,1,0,0
setDisableSTCSInL0,0,0,0,0,0,1,0,0
setCoreViewBuildThreads,0,0,0,0,0,1,0,0
getMaximumViewBuildThreads,0,0,0,0,0,1,0,0
setMaximumViewBuildThreads,0,0,0,0,0,1,0,0
getAutomaticSSTableUpgradeEnabled,0,0,0,0,0,1,0,0
setAutomaticSSTableUpgradeEnabled,0,0,0,0,0,1,0,0
getMaxConcurrentAutoUpgradeTasks,0,0,0,0,0,1,0,0
setMaxConcurrentAutoUpgradeTasks,0,0,0,0,0,1,0,0
DateTieredCompactionStrategyOptions,15,7,1,15,0,1,0,0
DateTieredCompactionStrategyOptions,7,1,0,7,0,1,0,0
validateOptions,77,10,2,16,0,1,0,0
LeveledCompactionTask,6,1,0,0,0,1,0,0
getCompactionAwareWriter,5,2,1,5,0,1,0,0
partialCompactionsAcceptable,3,1,0,0,0,1,0,0
getLevel,3,1,0,0,0,1,0,0
SingleSSTableLCSTask,5,1,0,1,0,1,0,0
getCompactionAwareWriter,3,1,0,0,0,1,0,0
executeInternal,4,1,0,0,0,1,0,0
runMayThrow,23,2,3,8,0,1,0,0
finishTransaction,7,1,0,2,0,1,0,0
SizeTieredCompactionStrategyOptions,8,4,1,5,0,1,0,0
SizeTieredCompactionStrategyOptions,5,1,0,0,0,1,0,0
parseDouble,11,2,2,4,0,1,0,0
validateOptions,29,4,2,12,0,1,0,0
toString,3,1,0,3,0,1,0,0
TimeWindowCompactionController,6,2,1,1,0,1,0,0
ignoreOverlaps,3,1,0,0,0,1,0,0
TimeWindowCompactionStrategyOptions,20,8,1,13,0,1,0,0
TimeWindowCompactionStrategyOptions,8,1,0,3,0,1,0,0
TimeWindowCompactionTask,4,1,0,0,0,1,0,0
getCompactionController,3,1,0,4,0,1,0,0
transientContains,3,1,0,1,0,1,0,0
pendingContains,3,1,0,1,0,1,0,0
repairedContains,3,1,0,1,0,1,0,0
unrepairedContains,3,1,0,1,0,1,0,0
hasPendingStrategiesFor,3,1,0,1,0,1,0,0
hasTransientStrategiesFor,3,1,0,1,0,1,0,0
sstableAdded,23,1,0,3,0,1,0,0
sstableListChangedAddAndRemove,46,1,0,6,0,1,0,0
sstableRepairStatusChanged,31,1,0,4,0,1,0,0
sstableDeleted,16,1,0,4,0,1,0,0
getStrategies,18,1,0,4,0,1,0,0
cleanupCompactionFinalized,33,1,0,6,0,1,0,0
cleanupCompactionFailed,32,1,0,5,0,1,0,0
finalizedSessionTransientCleanup,28,1,0,5,0,1,0,0
failedSessionTransientCleanup,32,1,0,5,0,1,0,0
setUp,4,1,0,0,0,1,0,0
testWrappingIterable,43,2,1,5,0,1,0,0
testWrappingIterableWiderSSTables,25,1,0,3,0,1,0,0
testEmptyLevel,6,1,0,2,0,1,0,0
testFillLevels,27,3,2,4,0,1,0,0
assertIter,6,1,0,5,0,1,0,0
last,3,1,0,1,0,1,0,0
first,6,2,1,1,0,1,0,0
dk,3,1,0,1,0,1,0,0
sst,3,1,0,4,0,1,0,0
print,3,1,0,2,0,1,0,0
defineSchema,20,1,0,3,0,1,0,0
testAggressiveFullyExpired,64,1,0,8,0,1,0,0
testSimpleExpire,3,1,0,0,0,1,0,0
testBug10944,4,1,0,0,0,1,0,0
testSimpleExpire,46,4,1,5,0,1,0,0
testNoExpire,47,2,1,9,0,1,0,0
testCheckForExpiredSSTableBlockers,28,2,1,6,0,1,0,0
FSDiskFullWriteError,3,1,0,0,0,1,0,0
toString,3,1,0,0,0,1,0,0
FSWriteError,3,1,0,0,0,1,0,0
FSWriteError,3,1,0,1,0,1,0,0
toString,3,1,0,0,0,1,0,0
FSError,4,1,0,0,0,1,0,0
findNested,9,3,2,1,0,1,0,0
handleCorruptSSTable,0,0,0,0,0,1,0,0
handleFSError,0,0,0,0,0,1,0,0
FSReadError,3,1,0,0,0,1,0,0
FSReadError,3,1,0,1,0,1,0,0
toString,3,1,0,0,0,1,0,0
testAddingFalsePositives,11,1,0,1,0,1,0,0
testAddingTruePositives,11,1,0,1,0,1,0,0
testAddingToOneLeavesTheOtherAlone,9,1,0,1,0,1,0,0
baseline,12,2,1,2,0,1,0,0
summaryRedistribution,19,3,1,2,0,1,0,0
insert,3,1,0,2,0,1,0,0
insertN,7,2,1,3,0,1,0,0
assertDiskSpaceEqual,14,1,0,5,0,1,0,0
indexDownsampleCancelLastSSTable,37,1,3,9,0,1,0,0
isStopRequested,3,1,0,1,0,1,0,0
CompactionAwareWriter,3,1,0,0,0,1,0,0
CompactionAwareWriter,17,1,0,5,0,1,0,0
doAbort,3,1,0,2,0,1,0,0
doCommit,3,1,0,2,0,1,0,0
doPrepare,3,1,0,1,0,1,0,0
finish,4,1,0,1,0,1,0,0
estimatedKeys,3,1,0,0,0,1,0,0
append,4,1,0,1,0,1,0,0
doPostCleanup,4,1,0,2,0,1,0,0
realAppend,0,0,0,0,0,1,0,0
maybeSwitchWriter,22,8,2,10,0,1,0,0
switchCompactionLocation,0,0,0,0,0,1,0,0
getDirectories,3,1,0,0,0,1,0,0
getWriteDirectory,30,6,2,6,0,1,0,0
setRepairedAt,4,1,0,2,0,1,0,0
DefaultCompactionWriter,3,1,0,0,0,1,0,0
DefaultCompactionWriter,3,1,0,0,0,1,0,0
DefaultCompactionWriter,4,1,0,0,0,1,0,0
realAppend,3,1,0,2,0,1,0,0
switchCompactionLocation,14,1,0,11,0,1,0,0
estimatedKeys,3,1,0,0,0,1,0,0
MajorLeveledCompactionWriter,3,1,0,0,0,1,0,0
MajorLeveledCompactionWriter,3,1,0,0,0,1,0,0
MajorLeveledCompactionWriter,7,1,0,3,0,1,0,0
realAppend,17,3,2,6,0,1,0,0
switchCompactionLocation,16,1,0,11,0,1,0,0
MaxSSTableSizeWriter,3,1,0,0,0,1,0,0
MaxSSTableSizeWriter,3,1,0,0,0,1,0,0
MaxSSTableSizeWriter,9,1,0,6,0,1,0,0
getTotalWriteSize,9,1,0,6,0,1,0,0
realAppend,8,2,1,3,0,1,0,0
switchCompactionLocation,16,1,0,13,0,1,0,0
AbstractClusteringIndexFilter,3,1,0,0,0,1,0,0
isReversed,3,1,0,0,0,1,0,0
serializeInternal,0,0,0,0,0,1,0,0
serializedSizeInternal,0,0,0,0,0,1,0,0
appendOrderByToCQLString,10,4,2,3,0,1,0,0
Kind,3,1,0,0,0,1,0,0
isReversed,0,0,0,0,0,1,0,0
forPaging,0,0,0,0,0,1,0,0
isFullyCoveredBy,0,0,0,0,0,1,0,0
isHeadFilter,0,0,0,0,0,1,0,0
selectsAllPartition,0,0,0,0,0,1,0,0
selects,0,0,0,0,0,1,0,0
filterNotIndexed,0,0,0,0,0,1,0,0
getSlices,0,0,0,0,0,1,0,0
getUnfilteredRowIterator,0,0,0,0,0,1,0,0
shouldInclude,0,0,0,0,0,1,0,0
kind,0,0,0,0,0,1,0,0
toString,0,0,0,0,0,1,0,0
toCQLString,0,0,0,0,0,1,0,0
serialize,0,0,0,0,0,1,0,0
deserialize,0,0,0,0,0,1,0,0
serializedSize,0,0,0,0,0,1,0,0
serialize,8,1,0,3,0,1,0,0
deserialize,6,1,0,6,1,0,1,0
serializedSize,7,1,0,2,0,1,0,0
deserialize,0,0,0,0,0,1,0,0
ClusteringIndexNamesFilter,6,2,1,1,0,1,0,0
requestedRows,3,1,0,0,0,1,0,0
selectsAllPartition,5,1,0,1,0,1,0,0
selects,3,1,0,2,0,1,0,0
forPaging,7,2,1,5,0,1,0,0
isFullyCoveredBy,8,2,1,2,0,1,0,0
isHeadFilter,3,1,0,0,0,1,0,0
filterNotIndexed,19,2,1,1,0,1,0,0
getSlices,6,1,0,4,0,1,0,0
getUnfilteredRowIterator,24,3,2,5,0,1,0,0
shouldInclude,13,2,1,5,0,1,0,0
toString,10,3,1,3,0,1,0,0
toCQLString,15,6,1,4,0,1,0,0
equals,7,5,1,4,0,1,0,0
hashCode,3,1,0,2,0,1,0,0
kind,3,1,0,0,0,1,0,0
serializeInternal,6,1,0,5,0,1,0,0
serializedSizeInternal,7,1,0,4,0,1,0,0
applyToStatic,3,2,1,3,0,1,0,0
applyToRow,3,2,1,4,1,0,1,0
FilterNotIndexed,0,0,0,0,0,1,0,0
computeNext,9,3,2,2,0,1,0,0
