,LOC,CYCLO,MAXNESING,NOAV,ATFD,LAA,FDP,BrainMethod
trimToSize,7,2,1,3,0,1,0,0
CharVector,3,1,0,0,0,1,0,0
CharVector,9,2,1,0,0,1,0,0
CharVector,5,1,0,0,0,1,0,0
CharVector,9,2,1,0,0,1,0,0
CharVector,5,1,0,2,0,1,0,0
clear,3,1,0,0,0,1,0,0
getArray,3,1,0,0,0,1,0,0
length,3,1,0,0,0,1,0,0
capacity,3,1,0,0,0,1,0,0
put,3,1,0,0,0,1,0,0
get,3,1,0,0,0,1,0,0
alloc,11,2,1,3,0,1,0,0
trimToSize,7,2,1,3,0,1,0,0
Hyphen,5,1,0,0,0,1,0,0
Hyphen,5,1,0,0,0,1,0,0
toString,16,5,1,4,0,1,0,0
Hyphenation,5,1,0,0,0,1,0,0
length,3,1,0,0,0,1,0,0
getPreHyphenText,3,1,0,2,0,1,0,0
getPostHyphenText,3,1,0,2,0,1,0,0
getHyphenationPoints,3,1,0,0,0,1,0,0
toString,10,2,1,4,0,1,0,0
HyphenationConfig,3,1,0,2,0,1,0,0
HyphenationConfig,3,1,0,0,0,1,0,0
HyphenationConfig,3,1,0,4,0,1,0,0
hyphenate,3,2,1,2,0,1,0,0
getHyphenSymbol,3,1,0,0,0,1,0,0
setHyphenSymbol,3,1,0,0,0,1,0,0
HyphenationException,3,1,0,0,0,1,0,0
addClass,0,0,0,0,0,1,0,0
addException,0,0,0,0,0,1,0,0
addPattern,0,0,0,0,0,1,0,0
PatternParser,9,1,0,1,0,1,0,0
PatternParser,4,1,0,0,0,1,0,0
parse,3,1,0,1,0,1,0,0
parse,13,1,2,7,0,1,0,0
createParser,15,1,2,2,0,1,0,0
readToken,44,10,2,5,0,1,0,0
getPattern,10,3,2,3,0,1,0,0
normalizeException,30,6,4,9,0,1,0,0
getExceptionWord,14,4,3,4,1,0,1,0
getInterletterValues,17,3,2,4,0,1,0,0
getExternalClasses,15,1,2,5,0,1,0,0
startElement,30,11,6,5,0,1,0,0
endElement,38,9,3,4,0,1,0,0
characters,28,5,3,7,0,1,0,0
warning,4,1,0,1,0,1,0,0
error,3,1,0,1,0,1,0,0
fatalError,5,1,0,1,0,1,0,0
getLocationString,19,3,2,4,0,1,0,0
TernaryTree,3,1,0,0,0,1,0,0
TernaryTree,10,1,0,6,0,1,0,0
init,10,1,0,0,0,1,0,0
insert,14,2,1,8,0,1,0,0
insert,7,2,1,7,0,1,0,0
insertNewBranchIfNeeded,33,3,2,5,1,0.67,1,0
insert,8,2,1,1,0,1,0,0
strcmp,8,3,2,0,0,1,0,0
strcmp,19,5,2,2,0,1,0,0
strcpy,6,2,1,0,0,1,0,0
strlen,7,3,1,0,0,1,0,0
strlen,3,1,0,1,0,1,0,0
find,8,1,0,3,0,1,0,0
find,30,7,3,4,1,0.67,1,0
knows,3,1,0,1,0,1,0,0
redimNodeArrays,15,2,1,6,0,1,0,0
size,3,1,0,0,0,1,0,0
insertBalanced,12,2,1,5,0,1,0,0
balance,18,2,1,4,0,1,0,0
trimToSize,15,1,0,5,0,1,0,0
compact,21,5,2,7,2,0.78,1,0
keys,3,1,0,0,0,1,0,0
TreeInsertionParams,6,1,0,0,0,1,0,0
TernaryTreeIterator,7,1,0,0,0,1,0,0
reset,6,1,0,2,0,1,0,0
nextElement,6,1,0,0,0,1,0,0
getValue,6,2,1,0,0,1,0,0
hasMoreElements,3,1,0,0,0,1,0,0
up,51,10,4,5,1,0.91,1,0
run,41,10,3,6,4,0.5,2,0
Item,4,1,0,0,0,1,0,0
Item,4,1,0,0,0,1,0,0
Item,4,1,0,0,0,1,0,0
MarginsCollapseInfo,12,1,0,0,0,1,0,0
MarginsCollapseInfo,12,1,0,0,0,1,0,0
copyTo,15,1,0,8,0,1,0,0
createDeepCopy,12,2,1,5,0,1,0,0
updateFromCopy,21,3,2,10,0,1,0,0
getCollapseBefore,3,1,0,0,0,1,0,0
getCollapseAfter,3,1,0,0,0,1,0,0
setCollapseAfter,3,1,0,0,0,1,0,0
getOwnCollapseAfter,3,1,0,0,0,1,0,0
setOwnCollapseAfter,3,1,0,0,0,1,0,0
setSelfCollapsing,3,1,0,0,0,1,0,0
isSelfCollapsing,3,1,0,0,0,1,0,0
isIgnoreOwnMarginTop,3,1,0,0,0,1,0,0
isIgnoreOwnMarginBottom,3,1,0,0,0,1,0,0
getBufferSpaceOnTop,3,1,0,0,0,1,0,0
setBufferSpaceOnTop,3,1,0,0,0,1,0,0
getBufferSpaceOnBottom,3,1,0,0,0,1,0,0
setBufferSpaceOnBottom,3,1,0,0,0,1,0,0
getUsedBufferSpaceOnTop,3,1,0,0,0,1,0,0
setUsedBufferSpaceOnTop,3,1,0,0,0,1,0,0
getUsedBufferSpaceOnBottom,3,1,0,0,0,1,0,0
setUsedBufferSpaceOnBottom,3,1,0,0,0,1,0,0
isClearanceApplied,3,1,0,0,0,1,0,0
setClearanceApplied,3,1,0,0,0,1,0,0
joinMargin,7,3,2,0,0,1,0,0
joinMargin,4,1,0,3,0,1,0,0
getCollapsedMarginsSize,3,1,0,0,0,1,0,0
clone,9,1,2,0,0,1,0,0
MarginsCollapse,0,0,0,0,0,1,0,0
MinMaxWidth,3,1,0,0,0,1,0,0
MinMaxWidth,3,1,0,0,0,1,0,0
MinMaxWidth,5,1,0,0,0,1,0,0
getChildrenMinWidth,3,1,0,0,0,1,0,0
setChildrenMinWidth,3,1,0,0,0,1,0,0
getChildrenMaxWidth,3,1,0,0,0,1,0,0
setChildrenMaxWidth,3,1,0,0,0,1,0,0
getAdditionalWidth,3,1,0,0,0,1,0,0
setAdditionalWidth,3,1,0,0,0,1,0,0
getMaxWidth,3,1,0,2,0,1,0,0
getMinWidth,3,1,0,2,0,1,0,0
toString,4,1,0,0,0,1,0,0
getEps,3,1,0,0,0,1,0,0
getInfWidth,3,1,0,0,0,1,0,0
getInfHeight,1,1,0,0,0,1,0,0
isEqual,3,1,0,2,0,1,0,0
countDefaultMinMaxWidth,5,2,1,2,3,0,2,0
getBorderWidth,16,5,1,6,0,1,0,0
getMarginsWidth,17,7,1,8,0,1,0,0
getPaddingWidth,17,7,1,8,0,1,0,0
RotationMinMaxWidth,7,1,0,0,0,1,0,0
getMinWidthOrigin,3,1,0,0,0,1,0,0
getMaxWidthOrigin,3,1,0,0,0,1,0,0
getMinWidthHeight,3,1,0,0,0,1,0,0
getMaxWidthHeight,3,1,0,0,0,1,0,0
calculate,4,1,0,4,0,1,0,0
calculate,18,3,1,10,4,0,2,0
calculateRotatedWidth,3,1,0,2,0,1,0,0
calculate,28,4,3,5,3,0,1,0
sin,3,1,0,1,0,1,0,0
cos,3,1,0,1,0,1,0,0
correctSinCos,8,3,2,1,0,1,0,0
WidthFunction,5,1,0,1,0,1,0,0
getRotatedWidth,3,1,0,0,0,1,0,0
getRotatedHeight,3,1,0,0,0,1,0,0
getValidOriginalWidths,19,4,3,3,0,1,0,0
getWidthDerivativeZeroPoint,3,1,0,3,0,1,0,0
Interval,4,1,0,0,0,1,0,0
getMin,3,1,0,0,0,1,0,0
getMax,3,1,0,0,0,1,0,0
isSplitCharacter,16,18,1,2,0,1,0,0
isADigitChar,3,1,0,2,0,1,0,0
isSplitCharacter,0,0,0,0,0,1,0,0
produceOrphansWidowsTestCase,47,4,1,21,2,0.6,1,0
produceOrphansWidowsAndMaxHeightLimitTestCase,7,1,0,4,0,1,0,0
produceOrphansWidowsOnCanvasOfLimitedSizeTestCase,28,5,1,14,0,1,0,0
produceOrphansWidowsWithinDivOfLimitedSizeTestCase,25,4,1,14,0,1,0,0
produceOrphansWidowsKeepTogetherTestCase,54,10,1,17,0,1,0,0
produceOrphansWidowsInlineImageTestCase,9,1,0,7,0,1,0,0
produceOrphansWidowsHugeInlineImageTestCase,42,5,1,15,0,1,0,0
produceOrphansWidowsInlineBlockTestCase,37,4,1,15,0,1,0,0
produceOrphansWidowsInlineFloatTestCase,45,4,1,18,0,1,0,0
produceOrphansWidowsFloatingDivTestCase,48,4,1,19,0,1,0,0
produceOrphansWidowsBiggerThanLinesCountTestCase,29,5,1,9,0,1,0,0
produceOrphansWidowsUnexpectedWidthOfNextAreaTestCase,44,5,1,14,3,0.25,1,0
produceOrphansOrWidowsTestCase,45,2,1,14,2,0.5,1,0
produceOrphansAndWidowsTestCase,60,4,1,15,2,0,1,0
calculateHeightForLinesNum,11,2,1,5,0,1,0,0
calculateHeightForLinesNumKeepTogetherCaseSpecific,9,1,0,6,0,1,0,0
singleLimitedCanvasSizeCase,15,1,0,13,0,1,0,0
singleMaxHeightCase,31,6,1,15,0,1,0,0
singleInlineImageCase,28,7,2,11,0,1,0,0
setParagraphStylingProperties,5,2,1,1,0,1,0,0
initUniformColumns,8,2,1,3,0,1,0,0
FormFieldValueNonTrimmingTextRenderer,3,1,0,1,0,1,0,0
getNextRenderer,3,1,0,0,0,1,0,0
layout,11,4,1,2,0,1,0,0
trimFirst,5,2,1,1,0,1,0,0
setCallTrimFirst,3,1,0,2,0,1,0,0
PdfButtonFormField,3,1,0,1,0,1,0,0
PdfButtonFormField,3,1,0,2,0,1,0,0
PdfButtonFormField,3,1,0,1,0,1,0,0
getFormType,3,1,0,1,0,1,0,0
isRadio,3,1,0,1,0,1,0,0
setRadio,3,1,0,2,0,1,0,0
isToggleOff,3,1,0,1,0,1,0,0
setToggleOff,3,1,0,2,0,1,0,0
isPushButton,3,1,0,1,0,1,0,0
setPushButton,3,1,0,2,0,1,0,0
isRadiosInUnison,3,1,0,1,0,1,0,0
setRadiosInUnison,3,1,0,2,0,1,0,0
setImage,5,1,0,3,0,1,0,0
setImageAsForm,5,1,0,0,0,1,0,0
PdfChoiceFormField,3,1,0,0,0,1,0,0
PdfChoiceFormField,3,1,0,0,0,1,0,0
PdfChoiceFormField,3,1,0,0,0,1,0,0
getFormType,3,1,0,0,0,1,0,0
setTopIndex,5,1,0,2,0,1,0,0
getTopIndex,3,1,0,1,0,1,0,0
setIndices,3,1,0,2,0,1,0,0
setListSelected,3,1,0,1,0,1,0,0
setListSelected,44,11,2,13,0,1,0,0
setListSelected,33,9,3,9,0,1,0,0
getIndices,3,1,0,1,0,1,0,0
setCombo,3,1,0,2,0,1,0,0
isCombo,3,1,0,1,0,1,0,0
setEdit,3,1,0,2,0,1,0,0
isEdit,3,1,0,1,0,1,0,0
setSort,3,1,0,2,0,1,0,0
isSort,3,1,0,1,0,1,0,0
setMultiSelect,3,1,0,2,0,1,0,0
isMultiSelect,3,1,0,1,0,1,0,0
setSpellCheck,3,1,0,1,0,1,0,0
isSpellCheck,3,1,0,1,0,1,0,0
setCommitOnSelChange,3,1,0,2,0,1,0,0
isCommitOnSelChange,3,1,0,1,0,1,0,0
optionsToUnicodeNames,15,5,3,5,0,1,0,0
PdfSignatureFormField,3,1,0,0,0,1,0,0
PdfSignatureFormField,3,1,0,0,0,1,0,0
PdfSignatureFormField,3,1,0,0,0,1,0,0
getFormType,3,1,0,0,0,1,0,0
setValue,3,1,0,2,0,1,0,0
getSigFieldLockDictionary,4,2,1,2,0,1,0,0
PdfTextFormField,3,1,0,0,0,1,0,0
PdfTextFormField,3,1,0,0,0,1,0,0
PdfTextFormField,3,1,0,0,0,1,0,0
getFormType,3,1,0,0,0,1,0,0
setMultiline,3,1,0,0,0,1,0,0
setPassword,3,1,0,0,0,1,0,0
isFileSelect,3,1,0,1,0,1,0,0
setFileSelect,3,1,0,2,0,1,0,0
isSpellCheck,3,1,0,1,0,1,0,0
setSpellCheck,3,1,0,1,0,1,0,0
isScroll,3,1,0,1,0,1,0,0
setScroll,3,1,0,1,0,1,0,0
isComb,3,1,0,1,0,1,0,0
setComb,3,1,0,2,0,1,0,0
isRichText,3,1,0,1,0,1,0,0
setRichText,3,1,0,2,0,1,0,0
getMaxLen,14,3,2,3,0,1,0,0
setMaxLen,6,2,1,3,0,1,0,0
PdfSigFieldLock,3,1,0,0,0,1,0,0
PdfSigFieldLock,4,1,0,2,0,1,0,0
setDocumentPermissions,4,1,0,2,0,1,0,0
setFieldLock,9,1,0,5,0,1,0,0
getLockActionValue,12,4,2,0,0,1,0,0
getLockPermission,12,4,2,0,0,1,0,0
isWrappedObjectMustBeIndirect,3,1,0,0,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
formFlatteningTest_DefaultAppearanceGeneration_Rot,27,2,1,10,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
flatteningFormFieldNoSubtypeInAPTest,12,1,0,5,0,1,0,0
formFlatteningTestWithoutNEntry,12,1,0,5,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
formFlatteningTestWithNullKidElement,20,1,2,4,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
formFillingAppend_form_empty_Test,27,2,1,12,0,1,0,0
formFillingAppend_form_filled_Test,26,2,1,11,0,1,0,0
flatten,6,1,0,4,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
getFieldsForFlatteningTest,29,1,0,8,0,1,0,0
formFlatteningTest01,6,1,0,2,0,1,0,0
formFlatteningChoiceFieldTest01,6,1,0,2,0,1,0,0
multiLineFormFieldClippingTest,14,1,0,6,0,1,0,0
rotatedFieldAppearanceTest01,6,1,0,2,0,1,0,0
rotatedFieldAppearanceTest02,6,1,0,2,0,1,0,0
degeneratedRectTest01,6,1,0,2,0,1,0,0
degeneratedRectTest02,6,1,0,2,0,1,0,0
scaledRectTest01,6,1,0,2,0,1,0,0
flattenFieldsAndCompare,17,2,1,9,0,1,0,0
fieldsJustificationTest01,3,1,0,0,0,1,0,0
fieldsJustificationTest02,3,1,0,0,0,1,0,0
fillTextFieldsThenFlattenThenCompare,39,7,4,8,0,1,0,0
flattenReadOnly,19,2,0,8,0,1,0,0
fieldsRegeneratePushButtonWithoutCaption,3,1,0,0,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
formFieldTaggingTest01,16,1,0,5,0,1,0,0
formFieldTaggingTest02,18,1,0,6,0,1,0,0
formFieldTaggingTest03,13,1,0,5,0,1,0,0
formFieldTaggingTest04,14,1,0,5,0,1,0,0
formFieldTaggingTest05,17,1,0,4,0,1,0,0
formFieldTaggingTest06,18,1,0,4,0,1,0,0
formFieldTaggingTest07,23,1,0,10,0,1,0,0
addFormFieldsToDocument,17,1,0,7,0,1,0,0
compareOutput,13,3,1,5,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
addFieldTest,14,1,0,5,0,1,0,0
removeFieldTest,9,1,0,4,0,1,0,0
removeKidTest,24,1,0,9,0,1,0,0
replaceFieldTest,11,1,0,5,0,1,0,0
addFieldToIndirectFieldsArrayTest,19,1,0,5,0,1,0,0
removeFieldFromIndirectFieldsArrayTest,9,1,0,4,0,1,0,0
removeKidFromIndirectKidsArrayTest,27,1,0,9,0,1,0,0
addFieldToDirectAcroFormTest,15,1,0,5,0,1,0,0
compareWithCmp,5,1,0,3,0,1,0,0
setSignatureFlagsTest,15,1,0,6,0,1,0,0
setCalculationOrderTest,16,1,0,7,0,1,0,0
setDefaultAppearanceTest,15,1,0,6,0,1,0,0
setDefaultJustificationTest,15,1,0,6,0,1,0,0
setDefaultResourcesTest,17,1,0,7,0,1,0,0
setNeedAppearancesTest,16,1,0,6,0,1,0,0
setNeedAppearancesInPdf2Test,19,1,0,6,0,1,0,0
setGenerateAppearanceTest,18,1,0,7,0,1,0,0
setXFAResourcePdfArrayTest,16,1,0,7,0,1,0,0
setXFAResourcePdfStreamTest,16,1,0,7,0,1,0,0
createDocument,5,1,0,1,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
checkBoxFontSizeTest01,16,2,1,6,0,1,0,0
checkBoxFontSizeTest02,26,2,1,6,0,1,0,0
checkBoxFontSizeTest03,16,2,1,6,0,1,0,0
checkBoxFontSizeTest04,25,2,1,6,0,1,0,0
checkBoxFontSizeTest05,17,2,1,6,0,1,0,0
checkBoxToggleTest01,18,2,1,9,0,1,0,0
checkBoxToggleTest02,18,2,1,9,0,1,0,0
addCheckBox,6,1,0,6,0,1,0,0
addCheckBox,20,2,1,9,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
choiceFieldsWithUnicodeTest,32,2,1,10,0,1,0,0
choiceFieldsSetValueTest,23,1,0,13,0,1,0,0
comboNoHighlightCenteredTextOfChosenFirstItemTest,12,1,0,6,0,1,0,0
noWarningOnValueNotOfOptComboEditTest,10,1,0,6,0,1,0,0
multiSelectByValueTest,24,2,1,10,0,1,0,0
corruptedOptAndValueSetToNullTest,13,1,0,7,0,1,0,0
multiSelectByValueRemoveIKeyTest,16,1,0,11,0,1,0,0
multiSelectByIndexOutOfBoundsTest,11,1,0,7,0,1,0,0
notInstanceOfPdfChoiceFormFieldTest,29,1,0,17,0,1,0,0
topIndexTest,13,1,0,8,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
encryptedDocumentWithFormFields,10,1,0,4,0,1,0,0
encryptAes256Pdf2PermissionsTest01,28,2,1,16,0,1,0,0
encryptAes256Pdf2PermissionsTest02,30,2,1,16,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
copyFieldsTest01,21,1,0,10,0,1,0,0
copyFieldsTest02,15,1,0,6,0,1,0,0
copyFieldsTest03,15,1,0,6,0,1,0,0
largeFileTest,19,1,0,9,0,1,0,0
copyFieldsTest04,17,1,0,5,0,1,0,0
copyFieldsTest05,12,1,0,6,0,1,0,0
copyMultipleSubfieldsTest01,25,2,1,8,0,1,0,0
copyMultipleSubfieldsTest02,22,2,1,8,0,1,0,0
copyMultipleSubfieldsTest03,22,2,1,8,0,1,0,0
copyMultipleSubfieldsSmartModeTest01,25,2,1,8,0,1,0,0
copyFieldsTest06,17,2,1,7,0,1,0,0
copyFieldsTest07,17,2,1,7,0,1,0,0
copyFieldsTest08,23,1,0,11,0,1,0,0
copyFieldsTest09,17,2,1,7,0,1,0,0
copyFieldsTest10,15,2,1,6,0,1,0,0
copyFieldsTest11,20,1,0,8,0,1,0,0
copyFieldsTest12,20,1,0,8,0,1,0,0
copyFieldsTest13,22,2,1,8,0,1,0,0
copyPagesWithInheritedResources,10,1,0,6,0,1,0,0
unnamedFieldsHierarchyTest,9,1,0,6,0,1,0,0
copyAndEditTextFields,26,2,1,8,0,1,0,0
copyAndEditCheckboxes,24,2,1,8,0,1,0,0
copyAndEditRadioButtons,22,2,1,8,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
multilineFormFieldTest,27,2,1,10,0,1,0,0
multilineTextFieldWithAlignmentTest,22,2,1,9,0,1,0,0
multilineFormFieldNewLineTest,23,2,1,11,0,1,0,0
multilineFormFieldNewLineFontType3Test,22,2,1,11,0,1,0,0
notFittingByHeightTest,26,3,1,10,0,1,0,0
borderWidthIndentMultilineTest,31,2,1,10,0,1,0,0
formFieldFilledWithStringTest,23,1,0,8,0,1,0,0
multilineTextFieldLeadingSpacesAreNotTrimmedTest,23,2,1,10,0,1,0,0
multilineTextFieldRedundantSpacesAreTrimmedTest,23,2,1,10,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
fillingFormWithKidsTest,24,2,1,11,0,1,0,0
autosizeInheritedDAFormFieldsTest,19,1,0,5,0,1,0,0
autosizeInheritedDAFormFieldsWithKidsTest,18,1,0,5,0,1,0,0
alignmentInheritanceInFieldsTest,20,1,0,7,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
nullFormFieldTest,5,1,0,2,0,1,0,0
formFieldTest01,12,1,0,5,0,1,0,0
formFieldTest02,17,2,1,9,0,1,0,0
formFieldTest03,21,2,1,10,0,1,0,0
formFieldTest04,21,2,1,10,0,1,0,0
textFieldLeadingSpacesAreNotTrimmedTest,22,2,1,10,0,1,0,0
unicodeFormFieldTest,9,1,0,5,0,1,0,0
unicodeFormFieldTest2,8,1,0,4,0,1,0,0
textFieldValueInStreamTest,8,1,0,4,0,1,0,0
choiceFieldTest01,27,2,1,12,0,1,0,0
buttonFieldTest01,30,2,1,12,0,1,0,0
defaultRadiobuttonFieldTest,22,1,0,9,0,1,0,0
customizedRadiobuttonFieldTest,28,1,0,11,0,1,0,0
customizedRadiobuttonWithGroupRegeneratingFieldTest,29,1,0,11,0,1,0,0
buttonFieldTest02,16,2,1,7,0,1,0,0
realFontSizeRegenerateAppearanceTest,17,2,1,8,0,1,0,0
addFieldWithKidsTest,19,1,0,5,0,1,0,0
fillFormWithDefaultResources,23,2,1,12,0,1,0,0
fillFormTwiceWithoutResources,23,2,1,12,0,1,0,0
autoScaleFontSizeInFormFields,20,2,1,9,0,1,0,0
acroFieldDictionaryNoFields,17,2,1,9,0,1,0,0
regenerateAppearance,18,2,1,9,0,1,0,0
regenerateAppearance2,14,1,0,7,0,1,0,0
flushedPagesTest,21,2,1,8,0,1,0,0
fillFormWithDefaultResourcesUpdateFont,28,2,1,12,0,1,0,0
formRegenerateWithInvalidDefaultAppearance01,25,2,1,11,0,1,0,0
fillFieldWithHebrewCase1,28,1,0,12,0,1,0,0
fillFieldWithHebrewCase2,33,1,0,14,0,1,0,0
fillFieldWithHebrewCase3,23,1,0,11,0,1,0,0
fillFieldWithHebrewCase4,29,1,0,13,0,1,0,0
fillFormWithSameEmptyObjsForAppearance,23,2,1,10,0,1,0,0
dashedBorderAppearanceTest,35,5,2,17,0,1,0,0
noMaxLenWithSetCombFlagTest,26,2,1,8,0,1,0,0
maxLenWithSetCombFlagAppearanceTest,23,2,1,8,0,1,0,0
preserveFontPropsTest,18,2,1,10,0,1,0,0
fontAutoSizeButtonFieldTest,17,1,0,8,0,1,0,0
maxLenInheritanceTest,18,2,1,8,0,1,0,0
maxLenDeepInheritanceTest,14,1,0,6,0,1,0,0
maxLenColoredTest,17,2,1,9,0,1,0,0
regenerateMaxLenCombTest,24,6,3,11,0,1,0,0
wrapPrecedingContentOnFlattenTest,28,3,1,13,0,1,0,0
pdfWithDifferentFieldsTest,35,1,0,9,0,1,0,0
textFieldWithWideUnicodeRange,35,1,0,8,0,1,0,0
testMakeField,4,1,0,0,0,1,0,0
testDaInAppendMode,21,1,0,8,0,1,0,0
setPageNewField,39,1,0,16,0,1,0,0
createAcroForm,11,3,2,7,0,1,0,0
addParagraph,3,1,0,3,0,1,0,0
fillAcroForm,6,1,0,4,0,1,0,0
setFont3Ways,29,1,0,14,0,1,0,0
appendModeAppearance,23,1,0,9,0,1,0,0
fillUnmergedTextFormField,13,1,0,6,0,1,0,0
choiceFieldAutoSize01Test,25,2,1,10,0,1,0,0
choiceFieldAutoSize02Test,23,2,1,9,0,1,0,0
borderWidthIndentSingleLineTest,28,2,1,10,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
fillFormWithAutosizeTest,14,1,0,7,0,1,0,0
defaultAppearanceExtractionForNotMergedFieldsTest,15,2,1,6,0,1,0,0
fontsResourcesHelvFontTest,32,1,0,17,0,1,0,0
fontsResourcesHelvCourierNotoFontTest,38,1,0,19,0,1,0,0
before,3,1,0,1,0,1,0,0
readUtf8FieldName,12,1,0,5,0,1,0,0
readUtf8TextAnnot,11,1,0,5,0,1,0,0
writeUtf8FieldNameAndValue,15,1,0,8,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
xfdfNoFields,11,1,0,6,0,1,0,0
xfdfNoFieldsNoFAttributes,11,1,0,6,0,1,0,0
xfdfNoFieldsNoIdsAttributes,11,1,0,6,0,1,0,0
xfdfWithFieldsWithValue,11,1,0,6,0,1,0,0
xfdfValueRichText,11,1,0,6,0,1,0,0
xfdfHierarchyFieldsTest,11,1,0,6,0,1,0,0
xfdfWithFieldsWithValueParentAndChild,11,1,0,6,0,1,0,0
xfdfAnnotationHighlightedText,11,1,0,6,0,1,0,0
xfdfAnnotationUnderlineText,11,1,0,6,0,1,0,0
xfdfAnnotationUnderlineTextRectWithTwoCoords,11,1,0,6,0,1,0,0
xfdfAnnotationUnderlinePopupAllFlags,11,1,0,6,0,1,0,0
xfdfAnnotationText,11,1,0,6,0,1,0,0
xfdfAnnotationStrikeout,11,1,0,6,0,1,0,0
xfdfAnnotationSquigglyText,11,1,0,6,0,1,0,0
xfdfAnnotationLine,11,1,0,6,0,1,0,0
xfdfAnnotationCircle,11,1,0,6,0,1,0,0
xfdfAnnotationSquare,11,1,0,6,0,1,0,0
xfdfAnnotationCaret,11,1,0,6,0,1,0,0
xfdfAnnotationPolygon,11,1,0,6,0,1,0,0
xfdfAnnotationPolyline,11,1,0,6,0,1,0,0
xfdfAnnotationStamp,11,1,0,6,0,1,0,0
xfdfAnnotationInk,11,1,0,6,0,1,0,0
xfdfAnnotationFreeText,11,1,0,6,0,1,0,0
xfdfAnnotationFileAttachment,11,1,0,6,0,1,0,0
xfdfAnnotationSound,11,1,0,6,0,1,0,0
xfdfAnnotationLink,11,1,0,6,0,1,0,0
xfdfAnnotationRedact,11,1,0,6,0,1,0,0
xfdfAnnotationProjection,11,1,0,6,0,1,0,0
xfdfAnnotationLinkAllParams,11,1,0,6,0,1,0,0
xfdfAnnotationReplaceText,11,1,0,6,0,1,0,0
xfdfAnnotationArrow,11,1,0,6,0,1,0,0
xfdfAnnotationCallout,11,1,0,6,0,1,0,0
xfdfAnnotationCloud,11,1,0,6,0,1,0,0
xfdfAnnotationCloudNested,11,1,0,6,0,1,0,0
xfdfAnnotationTextBoxAllParams,11,1,0,6,0,1,0,0
xfdfJavaScriptForms,11,1,0,6,0,1,0,0
xfdfFormsFieldParams,11,1,0,6,0,1,0,0
xfdfAnnotationAttrColor,11,1,0,6,0,1,0,0
xfdfAnnotationAttrFlagsOpacity,11,1,0,6,0,1,0,0
xfdfAnnotationAttrTitle,11,1,0,6,0,1,0,0
xfdfReferenceFor3DMeasurement,11,1,0,6,0,1,0,0
xfdfReferenceFor3DAngular,11,1,0,6,0,1,0,0
xfdfReferenceFor3DRadial,11,1,0,6,0,1,0,0
xfdfSubelementContents,11,1,0,6,0,1,0,0
xfdfSubelementOverlayAppearance,11,1,0,6,0,1,0,0
xfdfButton,11,1,0,6,0,1,0,0
xfdfCheckBox,11,1,0,6,0,1,0,0
xfdfList,11,1,0,6,0,1,0,0
xfdfDropDown,11,1,0,6,0,1,0,0
fitObjectWithEmptyPageTest,8,1,0,2,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
simpleFormWithOneFieldTest,15,2,1,7,0,1,0,0
simpleFormWithMultipleFieldsTest,16,2,1,7,0,1,0,0
xfdfValueRichText,15,2,1,7,0,1,0,0
xfdfHierarchyFields,15,2,1,7,0,1,0,0
xfdfFreeText,15,2,1,7,0,1,0,0
xfdfHighlightedText,15,2,1,7,0,1,0,0
xfdfUnderlineText,15,2,1,7,0,1,0,0
xfdfPopupNewFlags,15,2,1,7,0,1,0,0
xfdfStrikeout,15,2,1,7,0,1,0,0
xfdfSquigglyText,15,2,1,7,0,1,0,0
xfdfLine,14,2,1,7,0,1,0,0
xfdfCircle,14,2,1,7,0,1,0,0
xfdfSquare,14,2,1,7,0,1,0,0
xfdfSquareAndCircleInteriorColor,15,2,1,7,0,1,0,0
xfdfCaret,14,2,1,7,0,1,0,0
xfdfPolygon,14,2,1,7,0,1,0,0
xfdfPolyline,15,2,1,7,0,1,0,0
xfdfStamp,14,2,1,7,0,1,0,0
xfdfStampWithAppearance,15,2,1,7,0,1,0,0
xfdfInk,14,2,1,7,0,1,0,0
xfdfFileAttachment,15,2,1,7,0,1,0,0
xfdfSound,14,2,1,7,0,1,0,0
xfdfLink,14,2,1,7,0,1,0,0
xfdfLinkBorderStyle,15,2,1,7,0,1,0,0
xfdfLinkDest,15,2,1,7,0,1,0,0
xfdfLinkDestFit,15,2,1,7,0,1,0,0
xfdfLinkDestFitB,15,2,1,7,0,1,0,0
xfdfLinkDestFitR,15,2,1,7,0,1,0,0
xfdfLinkDestFitH,15,2,1,7,0,1,0,0
